iter	RMSE
0	31070.46415
1	29017.01849
2	27295.11562
3	25748.53533
4	24565.56619
5	23423.64938
6	22424.37205
7	21660.41761
8	20669.58162
9	19823.10527
10	18925.75637
11	18233.31179
12	17733.10137
13	17213.58181
14	16755.62125
15	16480.10294
16	16152.21974
17	15910.3387
18	15650.14938
19	15294.06697
20	15060.35475
21	14734.35439
22	14491.66331
23	14356.92075
24	14188.7565
25	14097.51074
26	13984.66363
27	13777.01856
28	13721.42917
29	13679.20514
30	13565.0808
31	13412.60401
32	13384.85843
33	13300.0002
34	13195.6747
35	13160.26549
36	13028.85442
37	13001.78099
38	12951.27082
39	12909.83121
40	12889.06375
41	12851.96423
42	12769.39349
43	12733.17099
44	12725.59304
45	12720.85661
46	12649.20119
47	12591.38053
48	12571.62225
49	12511.00566
50	12458.13946
51	12434.40752
52	12415.27941
53	12386.85984
54	12360.59848
55	12358.39427
56	12358.45489
57	12344.78047
58	12319.79567
59	12319.95721
60	12314.48477
61	12292.63982
62	12246.02156
63	12205.7075
64	12147.09696
65	12119.74561
66	12088.42676
67	12073.98675
68	12042.09386
69	12014.16625
70	11996.82505
71	11980.39975
72	11946.93787
73	11914.20386
74	11901.08004
75	11911.78417
76	11878.53102
77	11887.28267
78	11881.05122
79	11872.45315
80	11865.70098
81	11817.93142
82	11821.21636
83	11793.30108
84	11777.84662
85	11760.13356
86	11747.32382
87	11741.5643
88	11722.75992
89	11721.42182
90	11720.98814
91	11703.19159
92	11696.78631
93	11696.31813
94	11695.90918
95	11708.88296
96	11708.03448
97	11661.50767
98	11647.21284
99	11626.47858
100	11626.15669
101	11605.07651
102	11605.50538
103	11604.08436
104	11609.07917
105	11606.06407
106	11580.4603
107	11578.53012
108	11563.5534
109	11526.39794
110	11534.67648
111	11511.36306
112	11498.66189
113	11514.62393
114	11496.95006
115	11501.53633
116	11521.32216
117	11513.09044
118	11535.48938
119	11522.50911
120	11515.90465
121	11515.60803
122	11494.54951
123	11493.75716
124	11493.58231
125	11497.64313
126	11486.04283
127	11491.86993
128	11481.10339
129	11479.60748
130	11477.01932
131	11476.14928
132	11483.48403
133	11479.59423
134	11476.88217
135	11457.41039
136	11437.35131
137	11442.81661
138	11432.97287
139	11410.02762
140	11412.97127
141	11409.96122
142	11420.80988
143	11425.02927
144	11425.60471
145	11427.78262
146	11420.31741
147	11418.04635
148	11407.66462
149	11399.94106
150	11388.86948
151	11370.01221
152	11373.77541
153	11367.87836
154	11371.03837
155	11364.77396
156	11361.81214
157	11369.24997
158	11371.94848
159	11345.81688
160	11333.33746
161	11333.76029
162	11331.03942
163	11343.91537
164	11339.1175
165	11340.44187
